transaction_date,category,transaction_amount,transaction_count
2024-02-17,topup,33104.24285714286,12.142857142857142
2024-02-18,bank_transaction,27718.277142857143,9.857142857142858
2024-02-18,bill_payment,35405.298571428575,11.857142857142858
2024-02-18,education,26351.59857142857,8.714285714285714
2024-02-18,entertainment,9777.300000000005,3.2857142857142856
2024-02-18,government,9470.375714285716,3.4285714285714284
2024-02-18,insurance,19488.752857142863,6.428571428571429
2024-02-18,loan,20279.542857142846,7.571428571428571
2024-02-18,shopping,29213.600000000002,10.285714285714286
2024-02-18,topup,34627.102857142854,12.428571428571429
2024-02-19,bank_transaction,30734.380000000005,10.714285714285714
2024-02-19,bill_payment,39122.137142857144,13.428571428571429
2024-02-19,education,30437.829999999998,9.857142857142858
2024-02-19,entertainment,14169.562857142862,4.428571428571429
2024-02-19,government,11278.569999999998,3.857142857142857
2024-02-19,insurance,20701.61428571429,6.571428571428571
2024-02-19,loan,24673.982857142848,8.714285714285714
2024-02-19,shopping,32925.36714285715,11.428571428571429
2024-02-19,topup,39672.78857142857,14.428571428571429
2024-02-20,bank_transaction,34082.29142857143,11.428571428571429
2024-02-20,bill_payment,41831.99285714286,14.0
2024-02-20,education,28608.804285714286,8.857142857142858
2024-02-20,entertainment,13664.208571428577,4.285714285714286
2024-02-20,government,11784.627142857144,3.857142857142857
2024-02-20,insurance,17905.741428571437,5.714285714285714
2024-02-20,loan,23233.524285714277,8.285714285714286
2024-02-20,shopping,31456.882857142857,10.857142857142858
2024-02-20,topup,36630.432857142856,13.571428571428571
2024-02-21,bank_transaction,24691.269999999997,8.571428571428571
2024-02-21,bill_payment,30790.687142857143,11.285714285714286
2024-02-21,education,22833.58714285714,7.714285714285714
2024-02-21,entertainment,9887.22285714286,3.4285714285714284
2024-02-21,government,9118.252857142857,3.2857142857142856
2024-02-21,insurance,13498.458571428579,5.142857142857143
2024-02-21,loan,20736.39714285713,7.571428571428571
2024-02-21,shopping,18964.364285714284,7.857142857142857
2024-02-21,topup,27807.52142857143,11.142857142857142
2024-02-22,bank_transaction,25366.172857142858,8.428571428571429
2024-02-22,bill_payment,29874.462857142855,11.142857142857142
2024-02-22,education,21469.87714285714,7.142857142857143
2024-02-22,entertainment,10445.724285714288,3.4285714285714284
2024-02-22,government,13544.868571428571,4.571428571428571
2024-02-22,insurance,13390.561428571436,5.142857142857143
2024-02-22,loan,20475.2057142857,7.857142857142857
2024-02-22,shopping,19409.695714285714,7.428571428571429
2024-02-22,topup,28390.179999999997,11.0
2024-02-23,bank_transaction,25098.25857142857,8.857142857142858
2024-02-23,bill_payment,26370.14285714286,10.571428571428571
2024-02-23,education,20109.762857142858,6.714285714285714
2024-02-23,entertainment,10882.740000000003,3.5714285714285716
2024-02-23,government,13395.619999999999,4.571428571428571
2024-02-23,insurance,13855.31000000001,5.142857142857143
2024-02-23,loan,20913.90857142856,7.714285714285714
2024-02-23,shopping,19315.391428571427,7.285714285714286
2024-02-23,topup,29609.98,11.714285714285714
2024-02-24,bank_transaction,24381.785714285714,8.428571428571429
2024-02-24,bill_payment,25624.454285714284,10.714285714285714
2024-02-24,education,19277.654285714285,6.285714285714286
2024-02-24,entertainment,12167.187142857147,4.428571428571429
2024-02-24,government,15372.272857142858,5.0
2024-02-24,insurance,15496.761428571437,5.428571428571429
2024-02-24,loan,19248.527142857132,7.428571428571429
2024-02-24,shopping,21977.774285714284,8.285714285714286
2024-02-24,topup,30916.64857142857,12.571428571428571
2024-02-25,bank_transaction,25764.42714285714,8.428571428571429
2024-02-25,bill_payment,26442.172857142858,10.714285714285714
2024-02-25,education,17367.715714285714,6.0
2024-02-25,entertainment,14881.927142857146,5.571428571428571
2024-02-25,government,14702.300000000001,4.857142857142857
2024-02-25,insurance,15128.331428571439,5.428571428571429
2024-02-25,loan,18487.957142857133,7.142857142857143
2024-02-25,shopping,26701.97428571428,9.428571428571429
2024-02-25,topup,34061.40142857143,14.142857142857142
2024-02-26,bank_transaction,42557.84285714286,11.0
2024-02-26,bill_payment,39326.10857142857,12.571428571428571
2024-02-26,education,20865.654285714285,7.0
2024-02-26,entertainment,22494.418571428574,7.0
2024-02-26,government,21011.737142857142,6.285714285714286
2024-02-26,insurance,25642.025714285723,6.857142857142857
2024-02-26,loan,26057.745714285702,8.142857142857142
2024-02-26,shopping,39246.66571428572,12.142857142857142
2024-02-26,topup,59786.368571428575,19.0
2024-02-27,bank_transaction,37788.432857142856,10.142857142857142
2024-02-27,bill_payment,40375.107142857145,12.571428571428571
2024-02-27,education,22147.132857142857,7.714285714285714
2024-02-27,entertainment,24396.057142857146,7.571428571428571
2024-02-27,government,22186.358571428573,6.857142857142857
2024-02-27,insurance,26387.675714285724,7.714285714285714
2024-02-27,loan,28903.574285714276,8.857142857142858
2024-02-27,shopping,41698.40142857143,13.571428571428571
2024-02-27,topup,60733.76571428571,19.428571428571427
2024-02-28,bank_transaction,42601.80714285715,11.857142857142858
2024-02-28,bill_payment,39067.65857142857,12.0
2024-02-28,education,24520.260000000002,8.142857142857142
2024-02-28,entertainment,24921.20857142857,7.857142857142857
2024-02-28,government,22258.3,7.285714285714286
2024-02-28,insurance,24783.652857142868,7.0
2024-02-28,loan,29675.825714285707,9.285714285714286
2024-02-28,shopping,41431.45714285714,13.857142857142858
2024-02-28,topup,62106.02714285714,20.428571428571427
2024-02-29,bank_transaction,41518.065714285716,11.857142857142858
2024-02-29,bill_payment,42561.23857142857,13.285714285714286
2024-02-29,education,25895.29857142857,8.714285714285714
2024-02-29,entertainment,27349.68857142857,8.857142857142858
2024-02-29,government,19418.245714285713,6.571428571428571
2024-02-29,insurance,23814.48428571429,6.428571428571429
2024-02-29,loan,30999.254285714276,9.714285714285714
2024-02-29,shopping,40171.560000000005,14.0
2024-02-29,topup,65761.30857142857,22.285714285714285
2024-03-01,bank_transaction,41448.36142857142,11.571428571428571
2024-03-01,bill_payment,46962.985714285714,14.571428571428571
2024-03-01,education,29544.98714285714,10.142857142857142
2024-03-01,entertainment,26354.18857142857,8.571428571428571
2024-03-01,government,18881.964285714286,6.285714285714286
2024-03-01,insurance,22594.004285714294,6.142857142857143
2024-03-01,loan,32174.185714285704,10.0
2024-03-01,shopping,40602.58000000001,14.428571428571429
2024-03-01,topup,64170.652857142864,21.714285714285715
2024-03-02,bank_transaction,42590.63571428571,11.857142857142858
2024-03-02,bill_payment,49998.62857142857,15.714285714285714
2024-03-02,education,28635.49142857143,10.142857142857142
2024-03-02,entertainment,25883.655714285713,8.0
2024-03-02,government,19150.649999999998,6.428571428571429
2024-03-02,insurance,21081.33285714287,6.0
2024-03-02,loan,32191.601428571415,10.0
2024-03-02,shopping,39903.73714285714,14.428571428571429
2024-03-02,topup,67923.51714285715,23.714285714285715
2024-03-03,bank_transaction,41538.98285714285,11.714285714285714
2024-03-03,bill_payment,48983.270000000004,15.571428571428571
2024-03-03,education,26569.11142857143,9.285714285714286
2024-03-03,entertainment,23919.78428571429,7.142857142857143
2024-03-03,government,18824.028571428567,6.0
2024-03-03,insurance,22117.864285714295,6.142857142857143
2024-03-03,loan,33239.79428571428,10.285714285714286
2024-03-03,shopping,36637.77285714286,13.428571428571429
2024-03-03,topup,67432.17285714285,23.285714285714285
2024-03-04,bank_transaction,26272.478571428568,10.285714285714286
2024-03-04,bill_payment,35333.565714285716,12.571428571428571
2024-03-04,education,22012.92714285714,8.285714285714286
2024-03-04,entertainment,14635.987142857148,5.285714285714286
2024-03-04,government,13411.994285714285,5.0
2024-03-04,insurance,13448.131428571436,5.142857142857143
2024-03-04,loan,23599.625714285707,8.714285714285714
2024-03-04,shopping,27417.40142857143,11.714285714285714
2024-03-04,topup,43495.37714285714,18.428571428571427
2024-03-05,bank_transaction,26154.661428571424,10.285714285714286
2024-03-05,bill_payment,29944.66857142857,11.428571428571429
2024-03-05,education,21342.024285714284,8.142857142857142
2024-03-05,entertainment,14424.164285714289,5.142857142857143
2024-03-05,government,12379.89,4.571428571428571
2024-03-05,insurance,12976.472857142866,4.285714285714286
2024-03-05,loan,22907.084285714274,8.714285714285714
2024-03-05,shopping,24486.39857142857,10.428571428571429
2024-03-05,topup,41682.16285714286,17.285714285714285
2024-03-06,bank_transaction,39701.92428571428,12.0
2024-03-06,bill_payment,42229.758571428574,13.571428571428571
2024-03-06,education,26201.014285714286,8.285714285714286
2024-03-06,entertainment,17688.470000000005,5.285714285714286
2024-03-06,government,14289.287142857143,4.857142857142857
2024-03-06,insurance,19596.127142857153,6.0
2024-03-06,loan,28683.684285714273,9.428571428571429
2024-03-06,shopping,39474.025714285715,12.714285714285714
2024-03-06,topup,54487.70714285714,18.142857142857142
2024-03-07,bank_transaction,42482.81857142857,12.714285714285714
2024-03-07,bill_payment,40738.48285714286,12.571428571428571
2024-03-07,education,23845.42142857143,7.428571428571429
2024-03-07,entertainment,16372.627142857147,4.714285714285714
2024-03-07,government,14731.180000000002,5.0
2024-03-07,insurance,21539.494285714296,6.857142857142857
2024-03-07,loan,26604.124285714275,8.428571428571429
2024-03-07,shopping,39213.80857142857,13.0
2024-03-07,topup,50700.41142857143,16.142857142857142
2024-03-08,bank_transaction,44340.271428571425,13.428571428571429
2024-03-08,bill_payment,40954.58285714286,12.142857142857142
2024-03-08,education,22088.92285714286,6.714285714285714
2024-03-08,entertainment,15500.731428571435,4.571428571428571
2024-03-08,government,14774.287142857142,5.0
2024-03-08,insurance,23872.152857142868,7.857142857142857
2024-03-08,loan,26699.0657142857,8.285714285714286
2024-03-08,shopping,40091.287142857145,13.0
2024-03-08,topup,51575.40571428571,16.571428571428573
2024-03-09,bank_transaction,41628.468571428566,12.571428571428571
2024-03-09,bill_payment,39813.38714285714,11.142857142857142
2024-03-09,education,23296.434285714284,7.0
2024-03-09,entertainment,17246.478571428575,5.0
2024-03-09,government,14384.64,5.0
2024-03-09,insurance,23227.641428571435,7.571428571428571
2024-03-09,loan,28842.448571428562,8.571428571428571
2024-03-09,shopping,38063.91857142857,12.0
2024-03-09,topup,49186.54571428571,14.714285714285714
2024-03-10,bank_transaction,41149.975714285705,12.857142857142858
2024-03-10,bill_payment,42075.79714285715,11.714285714285714
2024-03-10,education,25166.062857142857,7.571428571428571
2024-03-10,entertainment,18949.74,5.428571428571429
2024-03-10,government,14316.38857142857,5.142857142857143
2024-03-10,insurance,21969.325714285722,7.285714285714286
2024-03-10,loan,27494.48142857142,8.142857142857142
2024-03-10,shopping,37434.24428571428,11.857142857142858
2024-03-10,topup,49095.08142857143,14.285714285714286
2024-03-11,bank_transaction,38404.5,11.285714285714286
2024-03-11,bill_payment,46961.40857142857,13.428571428571429
2024-03-11,education,25288.31,7.857142857142857
2024-03-11,entertainment,17972.098571428574,5.428571428571429
2024-03-11,government,12691.251428571428,4.428571428571429
2024-03-11,insurance,19215.42285714287,6.714285714285714
2024-03-11,loan,30414.272857142845,9.285714285714286
2024-03-11,shopping,33908.21428571428,11.428571428571429
2024-03-11,topup,46845.94285714285,14.0
2024-03-12,bank_transaction,38993.38714285714,11.428571428571429
2024-03-12,bill_payment,51186.971428571436,15.285714285714286
2024-03-12,education,25875.25142857143,8.142857142857142
2024-03-12,entertainment,16576.958571428575,4.857142857142857
2024-03-12,government,15617.464285714286,5.285714285714286
2024-03-12,insurance,18123.175714285724,6.571428571428571
2024-03-12,loan,29945.737142857135,9.0
2024-03-12,shopping,37894.381428571425,12.428571428571429
2024-03-12,topup,49345.56285714286,15.285714285714286
2024-03-13,bank_transaction,22723.714285714286,9.0
2024-03-13,bill_payment,39948.95142857143,13.857142857142858
2024-03-13,education,19829.38142857143,8.0
2024-03-13,entertainment,12526.364285714288,4.428571428571429
2024-03-13,government,13073.334285714287,4.714285714285714
2024-03-13,insurance,13504.28714285715,5.571428571428571
2024-03-13,loan,21431.97285714285,7.428571428571429
2024-03-13,shopping,23113.96,10.142857142857142
2024-03-13,topup,34117.9,13.285714285714286
2024-03-14,bank_transaction,20611.622857142855,8.714285714285714
2024-03-14,bill_payment,45419.92428571429,15.285714285714286
2024-03-14,education,22030.86285714286,8.571428571428571
2024-03-14,entertainment,13595.321428571433,5.0
2024-03-14,government,11331.722857142857,4.0
2024-03-14,insurance,11554.894285714296,5.0
2024-03-14,loan,22895.995714285706,7.857142857142857
2024-03-14,shopping,24967.661428571428,10.285714285714286
2024-03-14,topup,38930.91285714286,14.857142857142858
2024-03-15,bank_transaction,22195.81428571429,8.857142857142858
2024-03-15,bill_payment,47745.08142857143,16.428571428571427
2024-03-15,education,20750.391428571427,8.285714285714286
2024-03-15,entertainment,15710.251428571431,5.571428571428571
2024-03-15,government,13420.532857142858,5.0
2024-03-15,insurance,9423.584285714294,4.285714285714286
2024-03-15,loan,22352.205714285705,7.857142857142857
2024-03-15,shopping,25378.361428571432,10.428571428571429
2024-03-15,topup,41090.51571428571,15.0
2024-03-16,bank_transaction,22340.058571428573,9.142857142857142
2024-03-16,bill_payment,48378.00285714286,16.714285714285715
2024-03-16,education,22491.555714285718,8.857142857142858
2024-03-16,entertainment,16081.378571428577,5.857142857142857
2024-03-16,government,12397.224285714286,4.714285714285714
2024-03-16,insurance,10212.574285714294,4.571428571428571
2024-03-16,loan,20546.122857142847,7.428571428571429
2024-03-16,shopping,27454.04857142857,11.285714285714286
2024-03-16,topup,43974.845714285715,16.142857142857142
2024-03-17,bank_transaction,24273.515714285713,9.714285714285714
2024-03-17,bill_payment,47941.23142857143,16.285714285714285
2024-03-17,education,24472.64285714286,9.714285714285714
2024-03-17,entertainment,13353.411428571433,5.428571428571429
2024-03-17,government,12976.068571428574,5.142857142857143
2024-03-17,insurance,10319.121428571438,4.857142857142857
2024-03-17,loan,21768.73714285713,7.571428571428571
2024-03-17,shopping,27507.395714285714,11.428571428571429
2024-03-17,topup,47808.57714285714,17.714285714285715
2024-03-18,bank_transaction,25627.007142857143,10.285714285714286
2024-03-18,bill_payment,43397.04,15.571428571428571
2024-03-18,education,26025.120000000003,9.857142857142858
2024-03-18,entertainment,12583.530000000002,5.0
2024-03-18,government,14439.925714285715,5.571428571428571
2024-03-18,insurance,11305.27857142858,4.857142857142857
2024-03-18,loan,18009.54999999999,6.142857142857143
2024-03-18,shopping,27384.84,11.285714285714286
2024-03-18,topup,51512.53571428572,18.714285714285715
2024-03-19,bank_transaction,25015.588571428572,10.0
2024-03-19,bill_payment,40919.85428571428,14.428571428571429
2024-03-19,education,26068.571428571428,9.571428571428571
2024-03-19,entertainment,12634.271428571432,5.0
2024-03-19,government,10775.612857142856,4.428571428571429
2024-03-19,insurance,13881.380000000008,5.428571428571429
2024-03-19,loan,18934.08999999999,6.285714285714286
2024-03-19,shopping,23328.887142857147,10.428571428571429
2024-03-19,topup,53157.264285714286,18.714285714285715
2024-03-20,bank_transaction,24929.91857142857,9.714285714285714
2024-03-20,bill_payment,42908.40285714286,15.0
2024-03-20,education,25800.530000000002,9.285714285714286
2024-03-20,entertainment,13537.17571428572,5.285714285714286
2024-03-20,government,12410.564285714285,4.857142857142857
2024-03-20,insurance,10671.34000000001,4.428571428571429
2024-03-20,loan,19979.55142857142,6.571428571428571
2024-03-20,shopping,25154.528571428575,10.571428571428571
2024-03-20,topup,53876.32428571429,19.142857142857142
2024-03-21,bank_transaction,28297.45142857143,10.714285714285714
2024-03-21,bill_payment,38964.92285714286,14.285714285714286
2024-03-21,education,25085.714285714286,9.0
2024-03-21,entertainment,10542.505714285717,4.428571428571429
2024-03-21,government,14430.894285714285,5.714285714285714
2024-03-21,insurance,13100.868571428582,5.0
2024-03-21,loan,18433.62714285713,6.857142857142857
2024-03-21,shopping,26742.558571428573,11.428571428571429
2024-03-21,topup,50237.33285714286,18.142857142857142
2024-03-22,bank_transaction,26962.81428571429,10.571428571428571
2024-03-22,bill_payment,36418.47285714286,13.285714285714286
2024-03-22,education,28013.31,9.857142857142858
2024-03-22,entertainment,9179.027142857147,4.0
2024-03-22,government,14491.821428571426,5.285714285714286
2024-03-22,insurance,15064.972857142866,6.0
2024-03-22,loan,19277.022857142845,7.571428571428571
2024-03-22,shopping,24947.96142857143,11.428571428571429
2024-03-22,topup,52573.06857142858,19.0
2024-03-23,bank_transaction,28371.124285714286,10.857142857142858
2024-03-23,bill_payment,36393.578571428574,13.428571428571429
2024-03-23,education,26851.56142857143,9.285714285714286
2024-03-23,entertainment,7674.1485714285745,3.2857142857142856
2024-03-23,government,14245.754285714285,5.142857142857143
2024-03-23,insurance,14045.964285714294,5.857142857142857
2024-03-23,loan,23207.49999999999,9.285714285714286
2024-03-23,shopping,24575.902857142857,11.714285714285714
2024-03-23,topup,49987.815714285716,17.857142857142858
2024-03-24,bank_transaction,29032.231428571427,11.142857142857142
2024-03-24,bill_payment,33692.26571428571,13.0
2024-03-24,education,23884.742857142854,8.857142857142858
2024-03-24,entertainment,9314.73428571429,3.4285714285714284
2024-03-24,government,14223.460000000001,4.714285714285714
2024-03-24,insurance,17252.48857142858,6.714285714285714
2024-03-24,loan,24637.057142857135,10.142857142857142
2024-03-24,shopping,27940.989999999998,12.571428571428571
2024-03-24,topup,46290.950000000004,16.714285714285715
2024-03-25,bank_transaction,27487.390000000003,10.428571428571429
2024-03-25,bill_payment,33245.01857142857,12.142857142857142
2024-03-25,education,21377.088571428576,8.285714285714286
2024-03-25,entertainment,8913.958571428575,3.2857142857142856
2024-03-25,government,14098.827142857142,4.857142857142857
2024-03-25,insurance,15442.474285714296,6.285714285714286
2024-03-25,loan,23980.762857142843,10.0
2024-03-25,shopping,28355.794285714284,12.285714285714286
2024-03-25,topup,40612.76857142857,14.714285714285714
2024-03-26,bank_transaction,29243.89285714286,10.857142857142858
2024-03-26,bill_payment,33103.770000000004,12.142857142857142
2024-03-26,education,20659.889999999996,8.0
2024-03-26,entertainment,9741.97428571429,4.0
2024-03-26,government,15467.137142857144,5.285714285714286
2024-03-26,insurance,12685.367142857152,5.571428571428571
2024-03-26,loan,22059.861428571417,9.428571428571429
2024-03-26,shopping,28454.862857142853,11.714285714285714
2024-03-26,topup,39435.799999999996,14.428571428571429
2024-03-27,bank_transaction,28821.704285714284,10.714285714285714
2024-03-27,bill_payment,28552.264285714286,10.428571428571429
2024-03-27,education,20457.579999999998,7.714285714285714
2024-03-27,entertainment,10113.808571428575,4.142857142857143
2024-03-27,government,15502.031428571428,5.571428571428571
2024-03-27,insurance,15211.180000000008,6.571428571428571
2024-03-27,loan,21061.348571428563,9.285714285714286
2024-03-27,shopping,27615.04714285714,11.714285714285714
2024-03-27,topup,36724.45285714286,13.285714285714286
2024-03-28,bank_transaction,24880.079999999998,9.285714285714286
2024-03-28,bill_payment,26697.139999999996,9.857142857142858
2024-03-28,education,21317.72,8.142857142857142
2024-03-28,entertainment,10269.068571428576,3.857142857142857
2024-03-28,government,13931.608571428571,5.0
2024-03-28,insurance,13839.735714285724,6.142857142857143
2024-03-28,loan,21914.091428571417,8.857142857142858
2024-03-28,shopping,27422.1,11.428571428571429
2024-03-28,topup,36918.35571428571,13.0
2024-03-29,bank_transaction,21971.244285714285,8.428571428571429
2024-03-29,bill_payment,24925.870000000003,9.285714285714286
2024-03-29,education,19505.11285714286,7.428571428571429
2024-03-29,entertainment,9380.63428571429,3.7142857142857144
2024-03-29,government,12054.2,4.571428571428571
2024-03-29,insurance,12971.875714285723,5.428571428571429
2024-03-29,loan,20974.375714285707,8.142857142857142
2024-03-29,shopping,27348.992857142857,10.714285714285714
2024-03-29,topup,33043.590000000004,11.714285714285714
2024-03-30,bank_transaction,21615.545714285716,8.0
2024-03-30,bill_payment,20633.375714285714,7.714285714285714
2024-03-30,education,17915.214285714286,7.142857142857143
2024-03-30,entertainment,9741.70571428572,4.285714285714286
2024-03-30,government,12768.541428571427,4.714285714285714
2024-03-30,insurance,13320.327142857152,5.571428571428571
2024-03-30,loan,16933.409999999993,6.428571428571429
2024-03-30,shopping,29035.931428571428,10.857142857142858
2024-03-30,topup,30365.93571428571,11.0
2024-03-31,bank_transaction,18107.374285714286,6.857142857142857
2024-03-31,bill_payment,21455.312857142857,7.857142857142857
2024-03-31,education,18406.245714285713,7.0
2024-03-31,entertainment,8365.258571428576,4.0
2024-03-31,government,13082.76,5.0
2024-03-31,insurance,12416.675714285722,5.285714285714286
2024-03-31,loan,17061.685714285704,6.857142857142857
2024-03-31,shopping,25756.067142857144,9.714285714285714
2024-03-31,topup,29305.760000000002,10.714285714285714
2024-04-01,bank_transaction,22383.352857142858,8.285714285714286
2024-04-01,bill_payment,24842.50857142857,9.571428571428571
2024-04-01,education,19599.467142857146,7.0
2024-04-01,entertainment,8707.95571428572,4.285714285714286
2024-04-01,government,12109.871428571427,4.857142857142857
2024-04-01,insurance,12892.37714285715,5.571428571428571
2024-04-01,loan,17750.047142857133,7.0
2024-04-01,shopping,24291.78714285714,9.0
2024-04-01,topup,34893.19142857143,12.714285714285714
2024-04-02,bank_transaction,22524.14285714286,8.285714285714286
2024-04-02,bill_payment,29972.447142857145,10.857142857142858
2024-04-02,education,22349.104285714282,7.428571428571429
2024-04-02,entertainment,9034.700000000003,4.0
2024-04-02,government,11127.247142857143,4.714285714285714
2024-04-02,insurance,13817.374285714293,6.142857142857143
2024-04-02,loan,19902.262857142847,7.857142857142857
2024-04-02,shopping,27165.5,10.428571428571429
2024-04-02,topup,33006.73142857143,12.571428571428571
2024-04-03,bank_transaction,22067.925714285717,7.857142857142857
2024-04-03,bill_payment,33457.2,12.285714285714286
2024-04-03,education,19750.647142857142,6.857142857142857
2024-04-03,entertainment,7888.355714285719,3.7142857142857144
2024-04-03,government,9293.815714285714,3.857142857142857
2024-04-03,insurance,13145.622857142866,6.285714285714286
2024-04-03,loan,19413.497142857133,7.571428571428571
2024-04-03,shopping,25088.757142857146,9.571428571428571
2024-04-03,topup,35746.1,13.428571428571429
2024-04-04,bank_transaction,24038.842857142856,8.285714285714286
2024-04-04,bill_payment,36857.16714285714,13.0
2024-04-04,education,19147.155714285713,6.857142857142857
2024-04-04,entertainment,10045.280000000002,4.714285714285714
2024-04-04,government,10904.384285714284,4.142857142857143
2024-04-04,insurance,13808.134285714294,6.857142857142857
2024-04-04,loan,18186.201428571418,7.571428571428571
2024-04-04,shopping,25663.510000000002,9.714285714285714
2024-04-04,topup,36680.03857142857,14.0
2024-04-05,bank_transaction,26813.652857142857,9.0
2024-04-05,bill_payment,40659.15714285714,14.428571428571429
2024-04-05,education,19346.397142857142,7.0
2024-04-05,entertainment,11040.555714285718,5.0
2024-04-05,government,13632.468571428572,5.142857142857143
2024-04-05,insurance,14813.502857142865,7.285714285714286
2024-04-05,loan,18353.549999999992,7.714285714285714
2024-04-05,shopping,26948.2,10.428571428571429
2024-04-05,topup,39569.93,15.428571428571429
2024-04-06,bank_transaction,24796.704285714284,8.571428571428571
2024-04-06,bill_payment,40791.63857142858,14.714285714285714
2024-04-06,education,19213.079999999998,6.857142857142857
2024-04-06,entertainment,10765.75285714286,4.714285714285714
2024-04-06,government,13540.955714285714,5.285714285714286
2024-04-06,insurance,15020.36714285715,6.857142857142857
2024-04-06,loan,19146.115714285705,8.285714285714286
2024-04-06,shopping,23808.144285714287,9.714285714285714
2024-04-06,topup,40975.75,16.0
2024-04-07,bank_transaction,25243.515714285713,9.0
2024-04-07,bill_payment,43191.09857142857,15.428571428571429
2024-04-07,education,19385.12714285714,6.571428571428571
2024-04-07,entertainment,13371.165714285718,5.428571428571429
2024-04-07,government,13436.95857142857,5.285714285714286
2024-04-07,insurance,16261.977142857151,6.857142857142857
2024-04-07,loan,17757.33142857142,7.714285714285714
2024-04-07,shopping,26685.57,10.857142857142858
2024-04-07,topup,45183.92428571429,17.142857142857142
2024-04-08,bank_transaction,24657.362857142853,9.142857142857142
2024-04-08,bill_payment,42699.635714285716,15.0
2024-04-08,education,19713.59,6.714285714285714
2024-04-08,entertainment,14289.090000000002,5.714285714285714
2024-04-08,government,11817.075714285715,4.714285714285714
2024-04-08,insurance,18490.015714285724,7.714285714285714
2024-04-08,loan,20885.727142857133,8.714285714285714
2024-04-08,shopping,27316.10714285714,11.285714285714286
2024-04-08,topup,41806.26142857143,16.142857142857142
2024-04-09,bank_transaction,25686.134285714284,9.571428571428571
2024-04-09,bill_payment,39895.02714285714,14.428571428571429
2024-04-09,education,18169.984285714287,6.714285714285714
2024-04-09,entertainment,15169.034285714288,6.428571428571429
2024-04-09,government,14013.914285714285,5.0
2024-04-09,insurance,17756.96714285715,7.285714285714286
2024-04-09,loan,19607.125714285707,8.142857142857142
2024-04-09,shopping,27194.602857142858,11.142857142857142
2024-04-09,topup,43281.432857142856,16.285714285714285
2024-04-10,bank_transaction,25416.864285714284,9.857142857142858
2024-04-10,bill_payment,39136.26142857143,14.571428571428571
2024-04-10,education,19112.55571428571,7.142857142857143
2024-04-10,entertainment,14373.778571428575,6.0
2024-04-10,government,13675.511428571428,4.857142857142857
2024-04-10,insurance,17235.015714285724,6.714285714285714
2024-04-10,loan,19589.027142857136,8.285714285714286
2024-04-10,shopping,31269.18571428571,12.857142857142858
2024-04-10,topup,41998.048571428575,15.714285714285714
2024-04-11,bank_transaction,22959.765714285713,9.0
2024-04-11,bill_payment,37083.41285714285,14.142857142857142
2024-04-11,education,19690.702857142856,7.0
2024-04-11,entertainment,11808.117142857145,5.285714285714286
2024-04-11,government,12231.905714285715,4.714285714285714
2024-04-11,insurance,15822.788571428579,6.0
2024-04-11,loan,19582.108571428562,8.285714285714286
2024-04-11,shopping,30755.634285714284,12.857142857142858
2024-04-11,topup,41458.404285714285,15.285714285714286
2024-04-12,bank_transaction,22858.05571428571,8.857142857142858
2024-04-12,bill_payment,33860.45285714285,13.428571428571429
2024-04-12,education,18458.347142857143,6.571428571428571
2024-04-12,entertainment,11625.39285714286,5.0
2024-04-12,government,8810.56857142857,3.5714285714285716
2024-04-12,insurance,14387.380000000008,5.285714285714286
2024-04-12,loan,18683.724285714277,8.0
2024-04-12,shopping,29406.234285714283,12.428571428571429
2024-04-12,topup,39200.77714285714,14.142857142857142
2024-04-13,bank_transaction,38602.217142857146,12.285714285714286
2024-04-13,bill_payment,78118.03,21.0
2024-04-13,education,25654.511428571426,8.714285714285714
2024-04-13,entertainment,24162.491428571433,6.857142857142857
2024-04-13,government,16792.61,4.714285714285714
2024-04-13,insurance,29075.568571428583,8.142857142857142
2024-04-13,loan,35426.534285714275,10.714285714285714
2024-04-13,shopping,64921.61428571428,17.142857142857142
2024-04-13,topup,71284.28,20.142857142857142
2024-04-14,bank_transaction,38876.97142857143,11.857142857142858
2024-04-14,bill_payment,74351.77857142857,20.142857142857142
2024-04-14,education,23503.282857142858,8.0
2024-04-14,entertainment,21601.877142857145,6.142857142857143
2024-04-14,government,15846.887142857144,4.428571428571429
2024-04-14,loan,35383.829999999994,10.428571428571429
2024-04-14,shopping,61304.602857142854,15.857142857142858
2024-04-14,topup,68417.78428571428,19.714285714285715
2024-04-15,bank_transaction,40099.25285714286,12.0
2024-04-15,bill_payment,74115.94714285714,20.142857142857142
2024-04-15,education,23697.182857142856,8.0
2024-04-15,entertainment,22228.818571428576,6.142857142857143
2024-04-15,government,16874.14285714286,4.714285714285714
2024-04-15,insurance,28766.88857142858,8.285714285714286
2024-04-15,loan,32437.889999999992,9.428571428571429
2024-04-15,shopping,62826.715714285696,16.857142857142858
2024-04-15,topup,68809.68571428572,19.714285714285715
2024-04-16,bank_transaction,38677.12285714286,11.428571428571429
2024-04-16,bill_payment,70852.73,19.285714285714285
2024-04-16,education,22616.062857142857,7.571428571428571
2024-04-16,entertainment,22902.090000000004,5.857142857142857
2024-04-16,government,15665.565714285714,4.571428571428571
2024-04-16,insurance,27181.825714285722,7.571428571428571
2024-04-16,loan,32970.55999999999,9.571428571428571
2024-04-16,shopping,63973.64285714285,17.285714285714285
2024-04-16,topup,70810.55285714286,20.428571428571427
2024-04-17,bank_transaction,38503.99428571429,11.428571428571429
